Время (с),TPS,Latency (мс),stddev
1.0, 31791.3,1.993,1.466
2.0, 46449.6,2.045,0.599
3.0, 48447.4,1.954,0.454
4.0, 47587.7,1.990,0.451
5.0, 43378.1,2.179,0.598
6.0, 43108.0,2.192,0.423
7.0, 42767.2,2.216,0.543
8.0, 43165.6,2.194,0.626
9.0, 43556.6,2.167,0.413
10.0, 43037.8,2.200,0.454
11.0, 42305.4,2.243,0.723
12.0, 41163.4,2.315,0.796
13.0, 42756.9,2.219,0.475
14.0, 42479.5,2.232,0.545
15.0, 42351.1,2.242,0.637
16.0, 42595.2,2.226,0.549
17.0, 42491.2,2.237,0.466
18.0, 42474.8,2.233,0.674
19.0, 40990.3,2.318,0.640
20.0, 39544.3,2.420,0.574
21.0, 38875.5,2.468,1.324
22.0, 39869.5,2.388,0.837
23.0, 42157.5,2.256,0.468
24.0, 41806.9,2.271,0.669
25.0, 41758.0,2.272,0.458
26.0, 41700.6,2.282,0.488
27.0, 41455.0,2.295,0.618
28.0, 41472.5,2.291,0.541
29.0, 41567.4,2.290,0.502
30.0, 41162.8,2.308,0.615
31.0, 40692.9,2.337,0.533
32.0, 41710.2,2.280,0.522
33.0, 42159.9,2.253,0.480
34.0, 41598.0,2.284,0.630
35.0, 41626.8,2.283,0.510
36.0, 42423.3,2.240,0.366
37.0, 41677.9,2.281,0.681
38.0, 42722.2,2.223,0.452
39.0, 42148.8,2.256,0.464
40.0, 40491.4,2.356,0.832
41.0, 39868.3,2.394,0.468
42.0, 37925.7,2.521,0.750
43.0, 36910.1,2.594,0.879
44.0, 36242.1,2.647,0.649
45.0, 34512.6,2.780,0.804
46.0, 34774.5,2.754,0.764
47.0, 33876.6,2.843,0.848
48.0, 32045.0,2.997,1.011
49.0, 31095.7,3.100,0.913
50.0, 31630.9,3.044,0.822
51.0, 30021.6,3.218,2.975
52.0, 29938.6,3.227,0.924
53.0, 30467.6,3.160,0.816
54.0, 19498.7,4.965,2.524
55.0, 19550.3,4.924,1.329
56.0, 20202.4,4.785,1.570
57.0, 19012.4,5.077,1.360
58.0, 19834.6,4.875,1.278
59.0, 19349.6,4.975,1.335
60.0, 16830.9,5.653,4.067
61.0, 19012.4,5.170,2.237
62.0, 18935.3,5.112,1.281
63.0, 18466.2,5.231,1.677
64.0, 15775.9,6.119,4.400
65.0, 15459.7,5.804,3.161
66.0, 17066.5,6.083,8.502
67.0, 14706.9,6.561,6.624
68.0, 16651.3,5.824,2.727
69.0, 13241.8,7.315,5.699
70.0, 14750.2,6.588,5.765
71.0, 18494.0,5.223,1.506
72.0, 13956.4,6.936,4.795
73.0, 14698.1,6.583,5.140
74.0, 16392.8,5.911,3.251
75.0, 13974.1,6.908,5.717
76.0, 15047.9,6.433,4.667
77.0, 16010.9,5.976,3.834
78.0, 15422.9,6.343,4.125
79.0, 12648.6,7.680,6.216
80.0, 17368.8,5.573,1.580
81.0, 13058.6,7.419,6.408
82.0, 17480.6,5.570,10.013
83.0, 10859.9,8.917,6.544
84.0, 15633.9,6.094,4.325
85.0, 11366.9,8.692,7.309
86.0, 11776.2,8.235,5.290
87.0, 15100.4,6.424,3.611
88.0, 13460.0,7.204,6.172
89.0, 16176.0,5.840,2.852
90.0, 15996.8,6.178,5.553
91.0, 13669.8,7.015,5.736
92.0, 12101.2,8.119,5.322
93.0, 14266.0,6.783,5.031
94.0, 16936.8,5.703,2.023
95.0, 14921.2,6.469,5.079
96.0, 12378.3,7.851,5.766
97.0, 18029.1,5.359,1.326
98.0, 14990.9,6.503,6.268
99.0, 14897.9,6.501,6.115
100.0, 17725.8,5.459,1.304
101.0, 14006.9,6.949,7.978
102.0, 13634.6,7.086,6.590
103.0, 17560.1,5.522,1.811
104.0, 14291.7,6.780,6.470
105.0, 17038.0,5.477,2.199
106.0, 13615.9,7.388,10.695
107.0, 12475.8,7.789,14.270
108.0, 16230.1,5.987,2.202
109.0, 15471.9,6.242,5.949
110.0, 17004.5,5.682,2.140
111.0, 14404.6,6.732,7.146
112.0, 12128.0,8.023,10.390
113.0, 18969.4,5.035,1.479
114.0, 12941.2,7.590,7.817
115.0, 14907.3,6.497,5.812
116.0, 14728.1,6.589,6.552
117.0, 16035.0,6.028,3.185
118.0, 14181.5,6.846,9.697
119.0, 16606.0,5.739,1.356
120.0, 14572.4,6.713,6.330
121.0, 12871.1,7.547,6.570
122.0, 14165.4,6.822,5.954
123.0, 16394.7,5.908,2.045
124.0, 13206.0,7.358,6.209
125.0, 16118.0,5.809,2.911
126.0, 15444.2,6.465,5.235
127.0, 14086.2,6.851,5.862
128.0, 15822.5,6.158,3.406
129.0, 14373.0,6.743,6.716
130.0, 11290.9,8.527,6.189
131.0, 16635.9,5.848,1.625
132.0, 13834.4,7.018,6.265
133.0, 12334.4,7.894,8.394
134.0, 17689.7,5.476,1.612
135.0, 13779.2,7.013,6.183
136.0, 16042.0,6.029,2.580
137.0, 14131.0,6.857,5.565
138.0, 11284.0,8.677,16.507
139.0, 10209.5,9.599,33.701
140.0, 13703.4,7.071,6.342
141.0, 16247.2,5.863,2.648
142.0, 13300.6,7.424,6.297
143.0, 12442.0,7.787,7.198
144.0, 14590.8,6.670,5.368
145.0, 14826.1,6.439,5.713
146.0, 16421.5,5.988,3.265
147.0, 12780.3,7.591,6.401
148.0, 11200.2,8.672,8.588
149.0, 13761.3,7.060,5.673
150.0, 13447.0,7.206,5.948
151.0, 15296.2,6.378,4.100
