Время (с),TPS,Latency (мс),stddev
1.0, 47244.0,1.750,0.687
2.0, 55574.8,1.700,0.371
3.0, 54906.8,1.721,0.364
4.0, 48888.2,1.933,0.410
5.0, 46516.7,2.036,0.616
6.0, 48162.7,1.961,0.413
7.0, 48789.1,1.935,0.454
8.0, 48555.4,1.943,0.421
9.0, 45952.5,2.051,0.442
10.0, 39708.0,2.384,0.545
11.0, 42741.6,2.212,0.455
12.0, 43922.9,2.159,0.756
13.0, 46146.9,2.056,0.564
14.0, 43389.5,2.177,0.444
15.0, 46007.3,2.055,0.677
16.0, 47001.5,2.016,0.459
17.0, 46060.9,2.056,0.587
18.0, 44704.3,2.125,0.475
19.0, 38697.2,2.468,0.767
20.0, 37931.8,2.512,0.696
21.0, 36708.7,2.616,3.012
22.0, 39366.5,2.431,0.689
23.0, 36544.5,2.618,0.887
24.0, 34656.1,2.756,0.794
25.0, 37262.5,2.570,0.845
26.0, 36811.4,2.600,1.087
27.0, 36983.8,2.594,1.006
28.0, 36460.5,2.625,0.982
29.0, 36733.2,2.614,0.962
30.0, 36047.3,2.666,1.005
31.0, 36144.0,2.646,0.977
32.0, 31611.8,3.047,2.786
33.0, 31859.7,3.030,2.627
34.0, 33862.7,2.841,2.918
35.0, 23711.2,3.072,1.453
36.0, 35051.7,3.438,13.563
37.0, 33268.1,2.880,1.096
38.0, 34199.9,2.796,1.208
39.0, 34321.9,2.798,1.230
40.0, 35059.8,2.741,1.161
41.0, 28586.7,3.358,2.698
42.0, 27304.3,3.521,2.614
43.0, 30862.9,3.123,2.085
44.0, 29266.6,3.285,2.694
45.0, 26232.1,3.707,4.574
46.0, 26609.2,3.257,2.537
47.0, 18867.9,5.694,13.420
48.0, 30544.2,3.151,2.082
49.0, 27587.9,3.425,2.595
50.0, 11461.3,8.631,4.025
51.0, 15147.0,6.386,9.949
52.0, 29463.1,3.236,2.323
53.0, 26932.7,3.641,3.927
54.0, 19545.9,4.961,7.825
55.0, 22159.8,4.376,8.842
56.0, 22801.5,4.231,5.083
57.0, 8028.4,11.996,8.293
58.0, 23494.0,4.115,4.551
59.0, 3794.8,13.209,9.931
60.0, 23511.9,6.186,36.173
61.0, 19333.5,4.932,13.775
62.0, 19913.8,5.064,20.786
63.0, 27211.9,3.536,2.375
64.0, 11480.4,8.458,14.790
65.0, 16890.2,5.795,9.714
66.0, 7469.0,13.209,16.559
67.0, 15351.9,6.327,5.413
68.0, 23616.9,4.090,3.843
69.0, 23020.5,3.902,4.514
70.0, 17713.7,5.462,12.676
71.0, 27209.9,3.851,7.166
72.0, 23705.7,4.117,5.451
73.0, 23058.6,4.123,6.396
74.0, 10765.7,9.269,18.867
75.0, 20494.6,4.771,15.450
76.0, 29442.4,3.271,1.701
77.0, 15380.0,6.284,6.993
78.0, 7831.8,12.444,11.715
79.0, 16090.5,5.985,1.657
80.0, 22214.5,4.357,8.038
81.0, 25456.4,3.778,4.135
82.0, 8721.3,11.247,9.656
83.0, 19705.0,4.810,8.011
84.0, 17267.9,5.787,11.967
85.0, 2008.9,49.542,138.258
86.0, 16007.6,6.153,11.937
87.0, 12544.6,7.061,13.377
88.0, 11245.0,9.665,23.781
89.0, 9720.5,8.819,20.797
90.0, 4088.0,22.513,46.839
91.0, 7300.4,16.382,52.790
92.0, 11980.3,8.207,7.803
93.0, 9894.7,9.549,13.943
94.0, 12717.5,8.097,16.190
95.0, 11825.4,7.488,26.585
96.0, 15447.7,7.019,14.399
97.0, 14884.8,6.617,9.454
98.0, 10324.2,9.186,24.201
99.0, 11093.1,9.238,23.808
100.0, 16762.7,5.866,9.723
101.0, 14070.1,6.992,12.420
102.0, 7051.7,12.901,29.393
103.0, 8260.8,12.940,16.086
104.0, 12994.2,7.514,6.719
105.0, 15286.9,6.435,8.365
106.0, 17753.0,5.442,8.213
107.0, 12095.0,8.086,24.930
108.0, 10829.4,9.132,23.870
109.0, 18178.2,5.534,9.168
110.0, 6276.3,15.841,74.576
111.0, 13494.4,7.209,15.146
112.0, 12755.9,7.795,18.789
113.0, 17549.7,5.115,7.908
114.0, 7563.9,14.166,32.132
115.0, 9300.0,10.382,9.031
116.0, 12852.1,7.791,6.929
117.0, 8947.0,11.076,21.440
118.0, 18224.6,5.366,7.756
119.0, 7717.4,12.559,35.127
120.0, 13122.4,7.479,15.471
121.0, 8639.1,11.688,40.270
122.0, 19673.2,5.013,9.673
123.0, 8428.8,11.724,40.015
124.0, 5940.2,14.779,15.777
125.0, 11299.4,9.696,20.107
126.0, 7611.4,12.988,37.926
127.0, 16190.8,6.011,6.550
128.0, 13503.1,7.294,16.196
129.0, 9113.1,10.918,22.756
130.0, 11786.5,8.354,12.699
131.0, 9653.2,10.233,17.219
132.0, 8493.4,11.624,11.636
133.0, 9200.2,10.497,9.493
134.0, 10268.2,9.798,13.500
135.0, 9372.8,10.124,12.412
136.0, 6857.0,14.756,22.987
137.0, 16910.5,5.867,12.934
138.0, 14996.5,6.580,10.983
139.0, 6596.0,14.963,19.002
140.0, 11864.2,8.277,6.393
