Время (с),TPS,Latency (мс),stddev
1.0, 47053.9,1.831, 0.546
2.0, 48285.2,1.976, 1.187
3.0, 51423.8,1.847, 0.484
4.0, 51123.5,1.858, 0.456
5.0, 44513.9,2.139, 0.496
6.0, 40750.4,2.333, 0.612
7.0, 44494.2,2.134, 0.650
8.0, 46087.1,2.056, 0.509
9.0, 45344.2,2.097, 0.503
10.0, 44321.6,2.147, 0.504
11.0, 41844.4,2.287, 0.579
12.0, 44952.5,2.115, 0.539
13.0, 44821.6,2.120, 0.498
14.0, 44917.0,2.119, 0.525
15.0, 43850.5,2.175, 0.583
16.0, 40323.1,2.374, 0.842
17.0, 40013.5,2.388, 0.590
18.0, 44498.9,2.140, 0.571
19.0, 43260.5,2.203, 0.504
20.0, 41607.8,2.298, 0.518
21.0, 38301.8,2.507, 0.694
22.0, 37529.7,2.557, 0.648
23.0, 37517.5,2.555, 0.832
24.0, 38474.3,2.489, 1.020
25.0, 37898.8,2.523, 0.886
26.0, 37516.4,2.556, 0.902
27.0, 36948.9,2.591, 0.930
28.0, 31574.7,3.050, 1.584
29.0, 35205.8,2.735, 1.060
30.0, 35848.0,2.672, 1.097
31.0, 34790.1,2.763, 1.055
32.0, 32965.8,2.926, 2.450
33.0, 33357.0,2.878, 1.150
34.0, 31219.2,2.999, 1.932
35.0, 29952.7,3.319, 3.665
36.0, 35802.5,2.685, 1.376
37.0, 36788.1,2.607, 0.880
38.0, 31834.7,3.031, 3.338
39.0, 35861.4,2.678, 1.097
40.0, 34681.2,2.765, 1.224
41.0, 32259.7,2.991, 1.653
42.0, 28641.4,3.382, 2.795
43.0, 28390.7,3.414, 2.621
44.0, 25928.6,3.735, 3.190
45.0, 28195.1,3.431, 2.840
46.0, 27955.8,3.458, 2.993
47.0, 28657.6,3.371, 3.467
48.0, 30449.0,3.159, 2.312
49.0, 27054.4,3.579, 2.693
50.0, 11926.9,8.198, 23.989
51.0, 13077.3,7.397, 2.313
52.0, 15613.9,5.932, 6.175
53.0, 24275.1,4.158, 6.772
54.0, 9605.2,10.182, 37.931
55.0, 28391.7,3.390, 4.469
56.0, 15521.5,6.222, 13.050
57.0, 20017.2,4.816, 10.168
58.0, 21064.3,4.232, 6.427
59.0, 24611.8,4.195, 10.878
60.0, 13449.1,7.254, 44.142
61.0, 29750.0,3.169, 1.943
62.0, 15347.6,6.345, 7.655
63.0, 16077.4,5.921, 11.011
64.0, 20121.0,4.794, 6.517
65.0, 20418.3,4.707, 7.706
66.0, 21685.7,4.381, 5.830
67.0, 26616.0,3.653, 3.423
68.0, 23080.3,4.146, 9.498
69.0, 22050.8,4.397, 10.130
70.0, 21235.1,4.294, 9.783
71.0, 14322.6,7.162, 14.635
72.0, 30412.1,3.110, 1.283
73.0, 18055.5,5.359, 10.796
74.0, 23169.7,4.174, 4.886
75.0, 18200.2,5.282, 11.904
76.0, 11165.6,8.638, 3.271
77.0, 12280.4,7.814, 7.085
78.0, 18087.2,5.345, 10.027
79.0, 4932.6,19.606, 41.896
80.0, 19921.1,4.910, 9.415
81.0, 25147.8,3.811, 4.422
82.0, 19795.7,4.875, 13.136
83.0, 21783.5,4.281, 3.953
84.0, 22989.0,4.074, 7.037
85.0, 21298.9,4.387, 7.348
86.0, 22248.6,4.112, 4.895
87.0, 20444.2,4.478, 7.486
